S25/03/NMIO_0770	「……まるで、街の断末魔が聞こえるようだよ」
S25/02/NREN_0600	「このおかしな騒ぎは雛見沢だけじゃないんだね……」
S25/01/NKEI_0730	「ウィルスがとうとう、興宮にまで広がった、……ということなのか……？」
S25/04/NSAT_0060	「…………梨花……」
S25/01/NKEI_0740	「とにかく、医者を見つけないとな」
S25/03/NMIO_0780	「おじさんは平気だよ。痛いには痛いけど、だいぶ落ち着いてきた」
S25/02/NREN_0610	「駄目。ちゃんとした手当てを受けないと、あとから膿んでくることもあるんだから」
S25/04/NSAT_0070	「お医者を探す他ありませんですわ」
S25/01/NKEI_0750	「この状況で、医者が開いてるとは思い難いけどな」
S25/03/NMIO_0790	「……園崎組の事務所を目指そう。母さんたちなら、きっと何とかしてくれるはず……」
S25/02/NREN_0620	「詩ぃちゃんもそこかな」
S25/03/NMIO_0800	「こんな事態になったら、あそこが一番安全だろうからね」
S25/04/NSAT_0080	「……魅音さんのお母さんたちが、冷静でいてくれればいいんですけれど……」
S25/01/NKEI_0760	「とにかく、街の様子を見てみよう。いつまでもここにはいられない」
S25/02/NREN_0630	「……そうだね。この騒ぎが、ここだけなのか。それとも日本中にまで及ぶのか、……雛見沢じゃ何もわからない」
S25/04/NSAT_0090	「こんなのが、世界中で起こっていたらなんて……。考えたくもありませんわ……」
S25/03/NMIO_0810	「行こう。……大丈夫、自分の足で歩けるよ」
S25/05/NRIK_0060	「………死屍、累々ね」
S25/12/NHAN_0000	「酷い光景なのです……」
S25/05/NRIK_0070	「……でも、静かになったわね」
S25/12/NHAN_0010	「はい、なのです……」
S25/05/NRIK_0080	「疑心暗鬼の鬼に心を許した連中は、もうあらかた殺し合って、死に絶えた頃なのかもね」
S25/12/NHAN_0020	「……………………」
S25/12/NHAN_0030	「でも、用心に越したことはないのです」
S25/05/NRIK_0090	「そうね。このおかしな世界がどうなるのか、見届けずには死ねないわ」
S25/12/NHAN_0040	「どこへ行くのですか」
S25/05/NRIK_0100	「入江診療所の地下よ。とりあえず、今の雛見沢で一番安全なところだとは思わない？」
S25/05/NRIK_0110	「……まだ、村の中には荒ぶってる子もいるんでしょう？」
S25/12/NHAN_0050	「はい……。もうじき落ち着くとは思いますですが、まだ……」
S25/05/NRIK_0120	「決まりね。ほとぼりを冷ましましょ。あそこなら、誰かの飲み物やお菓子もあるだろうし、お手洗いも綺麗だしね」
S25/02/NREN_0640	「……雛見沢より、危険かも」
S25/01/NKEI_0770	「同感だぜ……。嫌な予感がビンビンすらぁ……」
S25/04/NSAT_0100	「ここも、ウィルスパニックで暴動になっているってことなんですの……？」
S25/03/NMIO_0820	「これはおじさんの仮説だけど。やっぱり、これがウィルスの症状なのかもしれない」
S25/02/NREN_0650	「そうかもしれないね」
S25/04/NSAT_0110	「どういうことですの……？」
S25/01/NKEI_0780	「ウィルスが脳に悪さをしてる、ってわけか……」
S25/03/NMIO_0830	「殺人ウィルスの恐怖でみんなおかしくなってるって思ってたけど、……それだけじゃ説明がつかないんだよ」
S25/02/NREN_0660	「人を濫りに恐れ、疑い、それに振り回されてしまう病気……」
S25/04/NSAT_0120	「そんな病気が、本当にありますの？　だってテレビではそんなことは一言も……」
S25/03/NMIO_0840	「テレビが常に真実を言うとは限らない。それに、その殺人ウィルスはただの勘違いの可能性だってある」
S25/01/NKEI_0790	「……どっちも負けないくらい恐ろしいウィルスだってことは、間違いないさ」
S25/04/NSAT_0130	「でも、どうして私たちは平気なんですの？」
S25/02/NREN_0670	「……耐性とか、あるのかもしれないね」
S25/03/NMIO_0850	「まぁ、症状が出てなくとも、おじさんたちが保菌者である可能性は否定できないねぇ」
S25/01/NKEI_0800	「いいのかよ。その俺たちがこうして街に来ちまって」
