S26/53/TMIO_0000	「あはははは！　あーっはっはっはっは！！」
S26/52/TRIK_0000	「盛大に降って来ちゃったわね。だから言ったのに…カサ持って行こうって」
S26/53/TMIO_0010	「手荷物なんかあったら盛大に遊べないじゃないですかー！　…まま！　降って来ちゃったのは仕方ないってコトで！」
S26/52/TRIK_0010	「…でもすごい降りね。…やむといいんだけど」
S26/53/TMIO_0020	「大丈夫大丈夫！　人類の歴史始まって以来、やまなかった雨と昇らなかった太陽はありませーんって！」
S26/53/TMIO_0030	「……あはははは！　何か私、カッコいいコト言っちゃったー！　あーっはっはっはっは！」
S26/52/TRIK_0020	「笑いで死ねたらあなた、もう死んでるわね…」
S26/53/TMIO_0040	「あっはっはっは！　笑い死ねたらそれこそ本望ってもんすよ！　あーっはっはっは！　…げほげほげほッ！」
S26/52/TRIK_0030	「…はしゃぎ過ぎだってば。…大丈夫？」
S26/53/TMIO_0050	「あーげほんげほん！　…ははは！　すんません」
S26/52/TRIK_0040	「でも、…喜んでくれてよかった。こんなに楽しんでもらえるなんて思わなかったわ」
S26/53/TMIO_0060	「いや！　今日は本当に！　それこそもーしっちゃかめっちゃかむっちゃくちゃに楽しかったです！　いやぁーホントもー…あーっはっはっはっは！」
S26/52/TRIK_0050	「…大袈裟に喜び過ぎよ。…悪い気はしないけどね…」
S26/53/TMIO_0070	「…そのー…なんてゆーんですかね、…私ってほら、こーゆう性格じゃないですか」
S26/53/TMIO_0080	「いっつも一人で騒いで外しまくって。…梨花さんも私の事、うるさいヤツだと思ってんだろーなぁ…、って思ってたんですよ…」
S26/52/TRIK_0060	「…私は魅音の事をうるさいなんて思った事はないわよ。…いつもの騒がしいあなたが好きよ」
S26/53/TMIO_0090	「…ははは！　…だから梨花さんの方から遊びに行こうって誘ってくれた時、ものすごく嬉しかったんですよ」
S26/53/TMIO_0100	「梨花さんに誘われたらもー！　予定なんかオールキャンセル！　学校なんかないも同然ですよ！」
S26/52/TRIK_0070	「…やっぱり学校さぼって遊びに行こうなんて、良くなかったかしら」
S26/53/TMIO_0110	「いーんですいーんです！　どうせ藤嶋の授業なんか１日さぼったって大して変わんないんですから！　…それに平日じゃなかったらここまで盛大に遊び倒せませんでしたよ！」
S26/52/TRIK_0080	「…学校をさぼって遊びに行った価値はあった…かな…？」
S26/53/TMIO_0120	「ありありありあり！　ありまくりでしたよ！　…正直な所、真面目っぽい梨花さんが学校さぼって遊びに行こうって言い出した時はかなり意外でしたけどねー」
S26/52/TRIK_0090	「…私が言うと意外？」
S26/53/TMIO_0130	「だって梨花さん、優等生ーってカンジじゃないすかー！」
S26/53/TMIO_0140	「その梨花さんが内緒でこっそり耳元で」
S26/53/TMIO_0150	「『来週の水曜日学校をさぼらない？』なんて言われた日にゃもー、休むしか！　ってカンジでー！」
S26/53/TMIO_0160	「ひょっとしてコクられちゃうのかな！？　なんてーッ！　いつしか二人は友情からもう一歩上の感情へステップアーップ！！」
S26/52/TRIK_0100	「……それは絶対ないから安心して」
S26/53/TMIO_0170	「どーして絶対ないなんて言い切れますー！？　本気で人が愛し合ったら性の壁なんて簡単に越えられちゃうんですよー！？」
S26/52/TRIK_0110	「……越えなくて結構よ。……結構だったら」
S26/53/TMIO_0180	「…こんな辺鄙な所ですからねぇ…。次のバスは１時間も先ですよねぇ…？」
S26/52/TRIK_0120	「…しかも今日は雨だからね…」
S26/53/TMIO_0190	「…しかもこの停留所、滅多に人の来ない寂しーい所なんですよねぇ」
S26/52/TRIK_0130	「…しかも今日は雨だからね…」
S26/53/TMIO_0200	「…って事はぁ…、最低１時間！　…二人の邪魔をする者は現れないって事ですよねぇ？」
S26/52/TRIK_0140	「…しかも今日は雨だからね…」
S26/53/TMIO_0210	「…雨ですからぁ…ッ！」
S26/56/TTON_0000	「いやぁー！　助かった助かった」
S26/55/TARA_0000	「本当にひどい雨になっちゃいましたね。ずぶ濡れですよ」
S26/53/TMIO_0220	「雨ですからーッ！」
S26/56/TTON_0010	「？？　……ははは！　いやいや、仰る通りですね。…荒川君、次のバスは何時に来るんだい？」
S26/55/TARA_0010	「えー…小一時間は来ないですね。ついさっき行っちゃったばかりみたいです。…こんな大雨の中で１時間もバス待ちとはついてないですよ」
S26/53/TMIO_0230	「雨ですからーッ！」
S26/55/TARA_0020	「…？？　…私ら、何かしましたかね…？」
S26/56/TTON_0020	「…ここしばらくフロ入ってないからなぁ。…臭うかな…？」
S26/52/TRIK_0150	「…お邪魔が入っちゃって残念？」
S26/53/TMIO_0240	「ちきしょー！　…隙見てあいつらスマキにするっすー。…梨花さん、続きはその後ってことで」
S26/52/TRIK_0160	「……そうねぇ。……本当にやったらいいわよ。……許してあ・げ・る」
S26/56/TTON_0030	「……お嬢さん方、…やっぱり臭うかい…？」
S26/53/TMIO_0250	「臭う臭う！　臭いますよッ！」
S26/55/TARA_0030	「ほら、だから言ったじゃないですか！　大酒飲むと体臭に出ちゃうんですよ！」
S26/52/TRIK_0170	「…そんなに臭う？　…私、わかんないけど」
S26/53/TMIO_0260	「臭いますよ！　ぷんぷんじゃないですかぁ！」
S26/55/TARA_0040	「ね！？　男にだって身だしなみは必要なんですよぅ！　…あーもー！」
S26/56/TTON_0040	「はっは…。今度から気をつけるよ。だけど、あの子が言うほど臭ったりはしないだろう！？」
S26/52/TRIK_0180	「…私は何にも臭わないけど」
S26/55/TARA_0050	「…私もあんまりわからないですね」
S26/53/TMIO_0270	「臭いますよッ！　見てわかりませんかね！？」
S26/52/TRIK_0190	「…見て？」
S26/53/TMIO_0280	「こんな人気のない所に怪しい二人組がやって来るなんて、理由は一個しかないに決まってるじゃないですかーッ！」
S26/56/TTON_0050	「…理由って？」
S26/52/TRIK_0200	「…気にしないで下さい。…この子、ちょっとオカシイんです」
S26/53/TMIO_0290	「……り…梨花さん…、…すっげぇ痛いんですけど。……このお腹の中には私と梨花さんの赤ちゃんがいるんですよー…？」
S26/52/TRIK_0210	「…このまま落としてもいいのかしら？」
S26/53/TMIO_0300	「梨花さん痛いっす、それマジで痛い…」
S26/56/TTON_0060	「……何だか、とっても仲良しさんみたいだねぇ。…お友達ですか？」
S26/53/TMIO_0310	「お友達なんてとんでもない！　私と梨花お姉さまはそれ以上のッ！
S26/53/TMIO_0311	　ゲホッ！」
S26/52/TRIK_0220	「お友達です。…私は梨花。古手梨花。…この子は魅音。…園崎魅音」
S26/56/TTON_0070	「あぁどうも。私は利根川と申します。こっちは荒川君。ちなみに、彼はまだ独身なんですよー」
S26/55/TARA_0060	「利根川さん、余計なこと言わないで下さいよ！」
S26/52/TRIK_0230	「……荒川さんはご趣味とご職業は何ですか？」
S26/56/TTON_0080	「ほら来たぞ！　カッコ良く答えなきゃ！」
S26/55/TARA_0070	「え、あー、しゅ趣味は、スキーなんかを少々！　…えーと職業はですねぇ！」
S26/52/TRIK_0240	「…建設省。……河川局の方ですね？　…ダム計画の」
S26/55/TARA_0080	「え？　…えぇ、まぁ…！」
S26/56/TTON_0090	「ご存知でしたか」
S26/53/TMIO_0320	「…へー、梨花さんよくわかりますねぇ。…いわゆるあれですかー？　『簡単な推理だよワトソン君』ってヤツー！」
S26/52/TRIK_0250	「…推理も何も。…そんな格好して歩いてるのはダム計画の関係者だけよ」
S26/56/TTON_0100	「はっはっは！　…仰る通りですよ。名探偵さんには感服しました。改めて自己紹介しましょう」
S26/56/TTON_0110	「この４月に砂防部傾斜地保全課から参りました、建設省河川局都市河川の利根川です」
S26/55/TARA_0090	「同じく都市河川の荒川です」
S26/53/TMIO_0330	「同じくワカリマセンの園崎です」
S26/52/TRIK_0260	「同じくワカンナイのはあんたの脳ミソよ…」
S26/52/TRIK_0270	「…握手なんかすると思う？　…雛見沢を滅ぼそうとする人間と」
S26/56/TTON_0120	「…これは手厳しい」
S26/52/TRIK_0280	「…握手なんかすると思う？　…雛見沢を汚そうとする人間と」
S26/55/TARA_0100	「…これは手厳しい」
S26/53/TMIO_0340	「…へっへっへー…！」
S26/52/TRIK_0290	「……雛見沢にダムなんて許さない」
S26/56/TTON_0130	「雛見川にダムは必要なんです。下流地域の利水と治水事業にこの上なく貢献できるでしょう」
S26/52/TRIK_0300	「だめ」
S26/55/TARA_0110	「ダムで発電できる電力も重要です。最大３５万キロワットの大電力は日本の高度経済成長の追い風となります」
S26/52/TRIK_0310	「だめ」
S26/56/TTON_0140	「ダムの地域開発効果も無視する事はできません。地元はもちろん、沿線各都市の産業文化の向上に大いに貢献するでしょう」
S26/52/TRIK_0320	「だめ」
S26/52/TRIK_0330	「…どんな綺麗事を並べたって。雛見沢をダム湖に沈める理由になんかならない」
S26/56/TTON_0150	「…もちろんお気持ちはわかります。ですが雛見沢はダム工事に有利な条件をいくつも持っているのです」
S26/55/TARA_0120	「ひとつは地形条件です。雛見沢は雛見川の川幅が極端に狭まった場所で、しかも岩盤は花崗岩。…ダムの設置場所としては最高の条件なのです」
S26/52/TRIK_0340	「それで？」
S26/56/TTON_0160	「電気の需要中心地に近く、送電ロスが少ない事も重要です。先程申し上げた通り、最大の発電力は３５万キロワット」
S26/55/TARA_0130	「これは一昔前の四国全土の消費電力量に当たります」
S26/52/TRIK_0350	「それで？」
S26/56/TTON_0170	「貯水効率の高さも挙げられます。雛見沢ダムの場合、貯水効率は２００」
S26/55/TARA_0140	「これはダム体積の２００倍に当たります」
S26/52/TRIK_0360	「それで？」
S26/56/TTON_0180	「つまり雛見沢にダムを築けば水位が上がり、ダム湖としては全長３０キロ以上のものになります」
S26/55/TARA_0150	「これは東京から大宮までの距離に当たります」
S26/52/TRIK_0370	「それで？」
S26/56/TTON_0190	「骨材の調達の利便性も重要です。雛見沢ダムには容積１５０万立方メートルの骨材が必要と計算されています」
S26/55/TARA_0160	「これは丸ビル６杯分に当たります」
